param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,0.46103087067604065,-0.36670906846116336,-2.0427460306553407,0.0096405183197584739,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,0.67214041948318481,0.91441031909789705,-3.7085776726968525,0.022141803595707363,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,0.97991859912872314,1.6734099343964193,-5.3639457303789362,0.025737633394489371,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,1.4286307096481323,2.3265232946514796,-7.2546407433524003,0.026740477211900215,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,2.0828115940093994,2.8658545257555508,-9.2583867672196796,0.026954289251561184,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,3.0365469455718994,3.3246351822388478,-11.012697465425378,0.026998498750839303,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,4.4270048141479492,3.6489229867007795,-12.737224188377075,0.027006899015770205,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,6.4541640281677246,3.9362658128053249,-14.329542209120312,0.027009337826591713,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,9.4095745086669922,4.1330427680736914,-16.286687385299359,0.02700997203337668,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,13.718290328979492,4.285847831632414,-17.68286989651136,0.027010209655847519,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,1,20,4.3834491975139054,-18.754088126725748,0.027010297748651317,-3.6115312468313525
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.004999999888241291,-5.298317388899779,-9.6840866635598175,5.6858922111604824e-08,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.0072895381599664688,-4.9996799109897561,-14.65677954087926,2.7937238183879402e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.010627472773194313,-4.9979724546341098,-14.749206500490841,2.8185686870315951e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.015493873506784439,-4.9965260953717543,-14.789692539108012,2.8397808905126432e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.022588634863495827,-4.9948343515881444,-15.768123978940858,2.864787180833668e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.032932143658399582,-4.9931285806691816,-15.815649839987799,2.8902156605871293e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.04801202192902565,-4.9917709630375393,-16.19239846631454,2.9106094634315878e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.069997094571590424,-4.9899387896461675,-16.199177704227044,2.9383519549786667e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.10204929113388062,-4.9219657958240779,-12.658620604012318,4.1682478622370224e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.14877843856811523,-4.8442277869563659,-11.777863640807299,6.183594028716277e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.21690522134304047,-4.7975792318531196,-12.630685962087801,7.8128477956596485e-07,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.31622776389122009,-4.5711911565446002,-14.33307695468755,2.3593032798015309e-06,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.46103087067604065,2.5417980599540102,-2.5775400609670456,0.96762429183786502,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.67214041948318481,3.0452289214870287,-5.3372291674365799,0.97185842825499991,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,0.97991859912872314,3.3727360974209346,-6.9206067671614981,0.97262746954659351,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,1.4286307096481323,3.65960085869943,-8.3227247409881553,0.97286665182140497,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,2.0828115940093994,3.9161146192526388,-9.9276915952088132,0.9729457660525701,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,3.0365469455718994,4.1363573586349718,-11.059509543535285,0.97297237791263924,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,4.4270048141479492,4.3026129071725299,-11.897288194786125,0.97298133267224962,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,6.4541640281677246,4.4399122533572752,-13.587570333160691,0.97298516625303266,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,9.4095745086669922,4.5497706996293417,-15.06351800843267,0.97298693179891627,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,13.718290328979492,4.6134110987830885,-16.412415944022989,0.97298761741756168,-0.027381942496038886
12,3.3407790660858154,-1.9876822233200073,-1.0120391845703125,-2.0977528095245361,1.093764066696167,-0.89190095663070679,0.64033210277557373,2,20,4.6637429563775825,-17.137580029100981,0.97298803387916144,-0.027381942496038886
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.004999999888241291,-5.298317388899779,-13.631192343059794,1.0979748852636893e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.0072895381599664688,-4.9947568342836641,-15.79175722931824,5.5342730746469716e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.010627472773194313,-4.9712835071091481,-15.585656171080007,6.2483612601723984e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.015493873506784439,-4.9436747286952034,-15.958461859062407,7.2021312258738458e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.022588634863495827,-4.9203155649109256,-16.546274732524893,8.1172658655019308e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.032932143658399582,-4.8965672817786015,-16.062708496502271,9.1619751250265098e-09,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.04801202192902565,-4.8691324619050853,-16.858139711109086,1.0530183600715714e-08,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.069997094571590424,-4.8462103912361325,-17.236701463471395,1.1822186220200395e-08,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.10204929113388062,-4.7930060238279015,-14.66396149187441,1.5435167527790934e-08,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.14877843856811523,-4.1587382799466299,-14.151450434471844,3.0063249373847096e-07,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.21690522134304047,-4.1208864405347878,-13.777956154689711,3.5456341268604545e-07,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.31622776389122009,-4.0854462395694107,-14.694544189294703,4.1328296472392794e-07,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.46103087067604065,-3.9958993938811371,-12.170797999130766,6.0546470102309195e-07,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.67214041948318481,-3.3007193371970209,-12.787798493466386,9.0597665736219668e-06,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,0.97991859912872314,0.50106578661847456,-3.5683362868319368,0.012998885282723988,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,1.4286307096481323,1.6018567137032962,-5.5952353454140207,0.017763170023142601,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,2.0828115940093994,2.3340339164273387,-7.8336155335513737,0.018604851459408874,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,3.0365469455718994,2.931511540528398,-9.9493604707781103,0.018757236956021096,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,4.4270048141479492,3.4015102324300397,-12.222869314168932,0.018782630397522822,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,6.4541640281677246,3.7121041012574123,-13.466523149771952,0.018786995091228845,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,9.4095745086669922,3.9306525590461159,-15.86964764084966,0.018788130203447294,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,13.718290328979492,4.0469393443167911,-16.84222899836174,0.018788438566721574,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,1,20,4.1442088771777019,-18.988646314301405,0.01878860572049755,-3.9744876219960146
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.004999999888241291,-5.298317388899779,-9.6756724016074518,5.7339366434162446e-08,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.0072895381599664688,-4.9973709041399639,-12.575048892856115,2.8512629871283749e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.010627472773194313,-4.9856760418976682,-12.50289766300606,3.0292698401410378e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.015493873506784439,-4.9717896501647862,-12.735098235585507,3.2545623332349713e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.022588634863495827,-4.9600621452750522,-13.520529002058737,3.457328198090978e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.032932143658399582,-4.9483627917350796,-13.437902602435122,3.6717074611936661e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.04801202192902565,-4.9344746526723142,-13.692974649549424,3.9428387882610757e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.069997094571590424,-4.9211971909504566,-14.102679601153346,4.2200126620604387e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.10204929113388062,-4.8919496182410249,-12.834719804650007,4.8983040671866132e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.14877843856811523,-4.7676132189503306,-13.528214482299482,9.1459290915290671e-07,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.21690522134304047,-4.7282485255782865,-12.472110201834669,1.1110492655403989e-06,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.31622776389122009,-4.6786089164849445,-12.105346377654255,1.4170048614054595e-06,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.46103087067604065,-4.6043863110239913,-11.651653536581991,2.0295562714148754e-06,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.67214041948318481,-4.1149410437558043,-11.914578427290655,1.9000092167453246e-05,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,0.97991859912872314,1.3324977074344209,-0.23946243655898655,0.89157906412598142,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,1.4286307096481323,2.5121405454806283,-3.7146964979632253,0.97532374439072755,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,2.0828115940093994,3.1561787434748836,-6.3622960805494735,0.98042683672443021,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,3.0365469455718994,3.6048737385184597,-8.5328414792578382,0.98105785551205138,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,4.4270048141479492,3.9445855429383436,-10.558385488580498,0.98117185585718014,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,6.4541640281677246,4.1764427478996486,-11.79371343501148,0.98119654695065173,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,9.4095745086669922,4.3279043217545379,-13.649574346229938,0.98120368861656748,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,13.718290328979492,4.4050988453035034,-14.895800844185018,0.98120588648912055,-0.018967680543673624
13,1.6902801990509033,-0.93836164474487305,-0.29961273074150085,-1.3062335252761841,0.22787651419639587,2.1230199337005615,-0.30685928463935852,2,20,4.4592753539410763,-16.714517929023295,0.98120703933544384,-0.018967680543673624
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.004999999888241291,-5.298317388899779,-10.092186411143196,3.7806211010556008e-08,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.0072895381599664688,-4.9998792780575005,-16.039786957503633,1.855662332097845e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.010627472773194313,-4.9992346978072675,-16.180010375434374,1.8618758974154986e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.015493873506784439,-4.9986860086051887,-15.98999834465037,1.8671809002582656e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.022588634863495827,-4.9980517682817407,-17.148562603529072,1.8733312116902203e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.032932143658399582,-4.9974064452868925,-17.359125137784616,1.8796090356109921e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.04801202192902565,-4.9968743995676546,-16.987815333267339,1.8848001254052719e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.069997094571590424,-4.9960156063541046,-17.311680516807233,1.8932084119671627e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.10204929113388062,-4.9827382671256695,-14.664585754481021,2.0278974345017922e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.14877843856811523,-4.9667616438942312,-14.754380466448747,2.2022337064114427e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.21690522134304047,-4.943373975806816,-15.335983178196845,2.4837168379090797e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.31622776389122009,-4.8422854250273737,-15.180833406717962,4.1519568268557986e-07,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.46103087067604065,4.596743363001238,-11.213646238518741,0.64695157300269679,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.67214041948318481,4.7230167279609523,-12.662074144475518,0.64695220952010191,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,0.97991859912872314,4.7557495635983891,-15.032949991326838,0.64695232163796212,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,1.4286307096481323,4.7817241300868973,-16.366047760256709,0.64695239899207135,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,2.0828115940093994,4.8064712503609694,-17.12287160750855,0.6469524642713077,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,3.0365469455718994,4.8292032212433567,-17.52666949476875,0.6469525177649621,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,4.4270048141479492,4.8502594237890229,-17.813583232302218,0.64695256234116105,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,6.4541640281677246,4.8685560874120073,-17.734820911111477,0.64695259754667089,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,9.4095745086669922,4.883885276913535,-18.38469694067587,0.64695262472196047,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,13.718290328979492,4.8974776889154583,-19.812167502795734,0.64695264717432133,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,1,20,4.9090136094376371,-20.588658729290952,0.64695266509176663,-0.43548169007941784
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.004999999888241291,-5.298317388899779,-10.697858697565243,2.0631130308870124e-08,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.0072895381599664688,-4.9999168944667964,-17.019386805727507,1.0124511827875884e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.010627472773194313,-4.9994731289759891,-17.16184515495566,1.0147839826482433e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.015493873506784439,-4.9990953406927892,-16.964372899252336,1.0167740341446085e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.022588634863495827,-4.9986587986387478,-18.130233043171522,1.0190782646609188e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.032932143658399582,-4.9982145059346195,-18.346046716415117,1.0214285744975369e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.04801202192902565,-4.9978441327091678,-17.913000689200253,1.0233918429763632e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.069997094571590424,-4.9971421988029689,-17.985352609829494,1.0271226278464591e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.10204929113388062,-4.9886419875958961,-15.969484431617644,1.0733550099369913e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.14877843856811523,-4.9797366032718999,-15.854758350603788,1.1239405887316514e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.21690522134304047,-4.9642205283551837,-16.046465431595252,1.2176156708250135e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.31622776389122009,-4.8631750113784467,-16.083447786542713,2.0391577225354066e-07,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.46103087067604065,4.6572867234541091,-12.244819744151167,0.35304647322347021,-1.0411539765014646
14,0.59690922498703003,-2.7848715782165527,-1.0565953254699707,-0.23672410845756531,-0.39717304706573486,2.128523588180542,-4.2014760971069336,2,0.67214041948318481,4.7939967368625531,-15.168324711630293,0.35304675021205945,-1.0411539765014646
