param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.0072895381599664688,-4.992170775620643,-11.338045571057329,2.9852213997208448e-07,-2.985221845298273e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.010627472773194313,-4.9520599888125574,-10.327491926786498,3.6715979093950623e-07,-3.6715985834267885e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.015493873506784439,-4.9157187368876816,-11.702684747189791,4.4228660546271879e-07,-4.4228670327146816e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.022588634863495827,-4.8750528443558467,-11.071152927795419,5.4389665832115439e-07,-5.4389680623299574e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.032932143658399582,-4.8392615419812284,-12.063610927116336,6.5161225957365268e-07,-6.5161247187301342e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.04801202192902565,-4.7983061607760282,-11.684423773684415,8.0006530338940815e-07,-8.0006562344182381e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.069997094571590424,-4.7646174853509713,-12.541344019307918,9.4606123419210571e-07,-9.4606168170831738e-07
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.10204929113388062,-4.737469763328928,-13.420683361736128,1.0820156624372806e-06,-1.0820162478166502e-06
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.14877843856811523,-4.7136590252426736,-13.2178629450034,1.2165383810900351e-06,-1.2165391210734516e-06
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.21690522134304047,-4.6930648273646636,-13.05091498925904,1.3457107775191536e-06,-1.3457116829887144e-06
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.31622776389122009,-4.0488195001621277,-6.7161268138867829,2.5738312630005034e-05,-2.5738643866057211e-05
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.46103087067604065,-1.7932427200420262,-0.012498777258459159,0.036467060969373757,-0.037148604861397101
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.67214041948318481,0.15182627127742587,1.1134917223843626,0.56033801957340568,-0.82174907361006644
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,0.97991859912872314,2.3877662772212411,-1.8639811187032858,0.99152444094702097,-4.7705686629379356
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,1.4286307096481323,4.4008111659173927,-10.154529475591552,0.99999460765250947,-12.130529740849605
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,2.0828115940093994,4.8272482733241793,-14.277767462564064,0.9999993078374988,-14.183445080629681
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,3.0365469455718994,4.9214707668734263,-16.496601209126574,0.99999957051882915,-14.660687936305823
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,4.4270048141479492,4.9511003596252579,-18.573073348537157,0.99999963102483513,-14.812536498971824
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,6.4541640281677246,4.9597168376035956,-20.26892582472875,0.99999964701996213,-14.856854331697695
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,9.4095745086669922,4.9627138680757339,-21.310206138184263,0.99999965242522959,-14.872286028519248
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,13.718290328979492,4.9642981594790934,-21.590727891386848,0.99999965525025047,-14.880447046961052
13,1.5959429740905762,0.6392052173614502,-2.0262906551361084,-0.4748690128326416,0.32129907608032227,20,4.9654004186613365,-21.634576593846404,0.99999965720267292,-14.886126447631712
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.0072895381599664688,-4.9994516602310144,-12.698406413597034,2.874679178496032e-07,-2.87467959168513e-07
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.010627472773194313,-4.996363277739472,-14.354920299971214,2.9210780251156391e-07,-2.9210784517505636e-07
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.015493873506784439,-4.9932245053377295,-14.29107539847117,2.9689732450772679e-07,-2.9689736858174615e-07
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.022588634863495827,-4.9903128968077493,-14.693377993823043,3.0140782796478615e-07,-3.0140787338813454e-07
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.032932143658399582,-4.7182298923605401,-9.2075182910748623,1.1895278353172923e-06,-1.1895285428060886e-06
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.04801202192902565,-3.9228641343068791,-8.6137709202155737,4.3751250536781989e-05,-4.3752207650660498e-05
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.069997094571590424,-2.1798042084706166,1.0221612864797813,0.014635988928695966,-0.014744151691341256
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.10204929113388062,-1.06159886799345,1.4247835046635053,0.14420891392405261,-0.15572899094996528
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.14877843856811523,-0.53824299186418911,0.98419723837835749,0.29520465143816044,-0.34984780403881294
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.21690522134304047,-0.15184331488994074,0.50487075793339931,0.43965525893518675,-0.57920307561814988
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.31622776389122009,0.15756789426440143,-0.082055694693073278,0.5626013479278017,-0.82691025242643446
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.46103087067604065,0.40622571063075197,-0.78014920070888605,0.65771161773157072,-1.0721016742252243
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.67214041948318481,0.60583074637500434,-1.4016196706798774,0.72768642472345302,-1.3008010264263064
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,0.97991859912872314,0.789540000746631,-1.9363352108534448,0.78510176991139957,-1.5375907113443195
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,1.4286307096481323,0.95224100827242752,-2.5583860621869179,0.82951261603339277,-1.7690939793270311
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,2.0828115940093994,1.094954638834106,-3.3568238022180896,0.86323174510689482,-1.9894673555975475
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,3.0365469455718994,1.2321106019295958,-3.7062039060645215,0.89104611420907032,-2.2168305524089811
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,4.4270048141479492,1.3658452063746296,-4.4272945950211025,0.91400622302799073,-2.4534803461373875
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,6.4541640281677246,1.502122678593051,-4.8742378758367897,0.93346728553525027,-2.710061505448162
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,9.4095745086669922,1.646769105397941,-5.5149667849642965,0.95019724308723497,-2.9996849367897451
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,13.718290328979492,1.7916618399968283,-6.0136619645719556,0.96340642463884141,-3.3078825905635316
14,-2.5621581077575684,-0.88050562143325806,-2.907944917678833,0.34549865126609802,-6.0631179809570312,20,1.9563823584854638,-6.6012518874146782,0.97478993561510607,-3.6805119838429317
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.0072895381599664688,-4.9990778029195697,-13.654813738240033,2.8802578588612063e-07,-2.880258273655552e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.010627472773194313,-4.9950262829309571,-13.900726450747838,2.9413877564679533e-07,-2.9413881890561349e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.015493873506784439,-4.9908768807362414,-13.54963037294012,3.0052900855656053e-07,-3.0052905371541208e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.022588634863495827,-4.986062739467811,-14.184697453303206,3.0811070705209099e-07,-3.0811075451820455e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.032932143658399582,-4.9819565859669357,-15.022446227589437,3.147227939109874e-07,-3.1472284343621624e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.04801202192902565,-4.9779066450932179,-15.412504865313588,3.2137821100783548e-07,-3.213782626498238e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.069997094571590424,-4.9738036070194358,-15.413149573215499,3.2825910968998033e-07,-3.2825916356701369e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.10204929113388062,-4.9659434443267916,-14.153366675969538,3.4183939195452848e-07,-3.4183945038162668e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.14877843856811523,-4.7803679208406615,-10.508194796352704,8.7487340815547404e-07,-8.7487379085743735e-07
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.21690522134304047,-4.191429064080153,-9.0523712156612799,1.386014304490386e-05,-1.3860239097574013e-05
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.31622776389122009,-4.164806108394334,-13.254416644548343,1.5580863798153489e-05,-1.5580985181072674e-05
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.46103087067604065,-4.1583626911745624,-11.669025679725005,1.6026840592356449e-05,-1.6026969023538364e-05
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.67214041948318481,-4.1284752280478916,-9.4496409363091942,1.825883862732208e-05,-1.8259005321945195e-05
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,0.97991859912872314,-3.3070306460716647,-5.1488265680696967,0.00047145287945733695,-0.00047156404830806756
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,1.4286307096481323,-2.2422771167135087,-3.0102551826409933,0.012471733878775553,-0.012550158696289417
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,2.0828115940093994,-1.5580234858713735,-2.3639314933237103,0.059613840419314175,-0.061464680012058397
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,3.0365469455718994,-1.0399156858557814,-2.3962157783046099,0.14918953711285537,-0.16156589802698762
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,4.4270048141479492,-0.64043003901921969,-2.6342865393283379,0.26094652947494734,-0.30238500540780616
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,6.4541640281677246,-0.29607124691723213,-2.9519144185269512,0.38358783586968603,-0.48383944158047987
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,9.4095745086669922,0.0178045147089867,-3.3947095070231486,0.50710259844262973,-0.7074542370287259
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,13.718290328979492,0.30699898240704904,-3.8325123002495265,0.62057792661576838,-0.96910604345764739
15,-2.6974368095397949,0.36801263689994812,-0.89840501546859741,-0.55302470922470093,-8.3422794342041016,20,0.57695754455415527,-4.4933883875761564,0.7180159320730054,-1.2659047063528079
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.0072895381599664688,-4.9977447227616842,-12.675416186674752,2.90023509615887e-07,-2.9002355167271326e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.010627472773194313,-4.9860423240831144,-11.857531672344722,3.0814324805326433e-07,-3.0814329552940474e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.015493873506784439,-4.9756882701856924,-13.303891801230803,3.2508103339231881e-07,-3.2508108623116939e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.022588634863495827,-4.9638191914196979,-12.914183531119305,3.4560147719365813e-07,-3.456015369138624e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.032932143658399582,-4.953629145095042,-13.917068171032209,3.642098714984122e-07,-3.6420993782284353e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.04801202192902565,-4.9416839344865346,-13.801671521674963,3.8725350221209761e-07,-3.8725357719475446e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.069997094571590424,-4.9321462972740928,-14.600918595967251,4.0665481951016944e-07,-4.0665490219426304e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.10204929113388062,-4.9252526409917543,-15.632140332235307,4.2125714105201344e-07,-4.2125722978082775e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.14877843856811523,-4.9037227115197721,-14.812323734759167,4.7018606008289494e-07,-4.7018617062039497e-07
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.21690522134304047,-4.6910967834136237,-10.875400302798974,1.3587218978959158e-06,-1.3587228209593495e-06
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.31622776389122009,0.53217242089922356,2.8573577327156197,0.70269670882450941,-1.2130024788224385
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.46103087067604065,4.3500010556364366,-8.3041787171924106,0.99999319315616908,-11.897582006178425
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.67214041948318481,4.8781941236493109,-13.34241673147087,0.99999946469234946,-14.440424207645236
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,0.97991859912872314,4.9529182395885103,-16.113936746254783,0.99999963445650908,-14.821880574597731
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,1.4286307096481323,4.9714374793950915,-15.207140432307868,0.99999966770851856,-14.917253297003887
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,2.0828115940093994,4.9768350606685123,-19.61998402506039,0.9999996768382472,-14.945112856276054
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,3.0365469455718994,4.9787125528516327,-21.020051327156381,0.99999967995688532,-14.954810116874928
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,4.4270048141479492,4.979197808588756,-21.852015339005259,0.99999968075819778,-14.957317020628381
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,6.4541640281677246,4.9796052509480191,-22.895620510618393,0.99999968142952178,-14.959422104701604
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,9.4095745086669922,4.9799556997908274,-21.858786609365854,0.99999968200585154,-14.96123285556806
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,13.718290328979492,4.980274054857027,-23.496699576876289,0.99999968252853055,-14.962877882521594
16,1.4465911388397217,-1.21235191822052,-1.4483057260513306,-1.3240760564804077,-8.0463123321533203,20,4.9809389844654586,-22.632971227972032,0.99999968361754998,-14.966314070262547
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.0072895381599664688,-4.9998698043546064,-15.58077751131729,2.8684519930216699e-07,-2.8684524044225898e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.010627472773194313,-4.9992698164688241,-14.606163803806874,2.8773913397958528e-07,-2.8773917537649776e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.015493873506784439,-4.9985954631446816,-16.306639054424487,2.8874707295244483e-07,-2.8874711463988892e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.022588634863495827,-4.9980134595542438,-16.145290397388628,2.8961971481664034e-07,-2.8961975675643799e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.032932143658399582,-4.997321798617155,-16.969913212080538,2.9066008044649569e-07,-2.9066012268814508e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.04801202192902565,-4.996744078790238,-17.19379905999218,2.9153182138029371e-07,-2.9153186387570342e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.069997094571590424,-4.9959438174584045,-17.070338724209311,2.9274352740015705e-07,-2.9274357024955183e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.10204929113388062,-4.9510691139244924,-11.304930063348566,3.690344189266838e-07,-3.6903448701990161e-07
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.14877843856811523,-4.2593357248287971,-8.6922881055417456,1.0251766038895962e-05,-1.0251818588608575e-05
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.21690522134304047,-4.2214854940846589,-13.753701610315597,1.2134878798383948e-05,-1.2134952426621324e-05
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.31622776389122009,-4.2182142232062017,-11.578977603675959,1.2312240589012842e-05,-1.2312316385269151e-05
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.46103087067604065,-4.1992908413364898,-11.594333002434594,1.3387611311325812e-05,-1.3387700926193943e-05
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.67214041948318481,-1.329341327158492,-0.07352014032219012,0.091867692761832431,-0.096365198178560027
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,0.97991859912872314,-0.47704544188518144,-0.60428244987263147,0.31666488171745266,-0.38076988340040357
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,1.4286307096481323,-0.026526483711786231,-1.3200122373165641,0.48941870504055579,-0.67220540829770592
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,2.0828115940093994,0.27934233696981225,-2.0357355823577143,0.61000894066759281,-0.94163146490992111
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,3.0365469455718994,0.52536665185426901,-2.6639020414170362,0.70033583431180013,-1.2050928790815294
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,4.4270048141479492,0.72636114045541356,-3.3552739673495582,0.76619129651156959,-1.4532520044247701
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,6.4541640281677246,0.89512424028984749,-4.0606306372564589,0.81463966135733834,-1.685453571913949
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,9.4095745086669922,1.0512679698311576,-4.6100155330160426,0.8534322332152402,-1.9202673855687959
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,13.718290328979492,1.1988811204652137,-5.2158430628296966,0.88471291309559441,-2.1603298536043782
17,-4.2058343887329102,-0.21204841136932373,-0.69403916597366333,0.1197550967335701,-4.2619867324829102,20,1.3456716166688345,-5.716523576477675,0.91079577804577228,-2.4168269091908434
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.0072895381599664688,-4.9996935005412046,-14.564820214025225,2.8710759994033702e-07,-2.8710764115573188e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.010627472773194313,-4.9980654004804386,-14.882093344928103,2.8954173266358315e-07,-2.8954177458079865e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.015493873506784439,-4.9964363961104148,-15.178459699408505,2.9199712219527943e-07,-2.9199716482644735e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.022588634863495827,-4.9948060450421492,-15.447955676435422,2.9447463302675786e-07,-2.9447467638442118e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.032932143658399582,-4.9931725634810746,-15.6773949012122,2.9697721694350435e-07,-2.9697726104124661e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.04801202192902565,-4.9913516940333098,-15.320337680726992,2.997910534419284e-07,-2.9979109837927528e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.069997094571590424,-4.8773960102305107,-10.43245147078335,5.3747743035662598e-07,-5.3747757479767169e-07
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.10204929113388062,-4.1320083996585604,-8.0317964173443439,1.7980363819683883e-05,-1.7980525468363097e-05
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.14877843856811523,-4.0865040364297833,-8.5385962195297118,2.1896093537862563e-05,-2.1896333260818005e-05
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.21690522134304047,-0.099972644684302614,1.9440820019758263,0.46018302150007506,-0.61652512557697381
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.31622776389122009,0.59780436819570926,0.11625717915063727,0.72501476216792637,-1.2910378633670632
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.46103087067604065,0.8924868436275194,-1.0240750573071034,0.81393397927205369,-1.6816537180985893
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.67214041948318481,1.1018447606949719,-1.9258691921239768,0.8647354164751524,-2.0005225406369926
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,0.97991859912872314,1.2592906260321912,-2.8149520212780472,0.8960373110828177,-2.263723204622385
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,1.4286307096481323,1.3868869316700014,-3.3879137179255894,0.91726187831711337,-2.4920748196461635
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,2.0828115940093994,1.5009415598729565,-3.8266112669526877,0.93331466120818007,-2.707770158440518
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,3.0365469455718994,1.6139175524708145,-4.5662741807438048,0.94672734456320518,-2.9323321106604752
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,4.4270048141479492,1.7233530352396373,-5.2249581394087352,0.95758764879819736,-3.1603156572350866
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,6.4541640281677246,1.8279125890927046,-5.7000218000522107,0.96621866431574188,-3.3878468277015985
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,9.4095745086669922,1.9493138057138353,-6.3430013083353529,0.9743710195631814,-3.6640315194669113
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,13.718290328979492,2.0652166489672248,-6.763859331874265,0.98054874704424344,-3.9398437916734133
18,-2.759033203125,-1.700792670249939,-1.6913244724273682,0.49342596530914307,-2.3534030914306641,20,2.1718235710595093,-7.6482388148285985,0.98506551346961502,-4.2040822081940012
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.0072895381599664688,-4.9998209236091409,-14.070641736576377,2.8691792746988886e-07,-2.8691796863084517e-07
