param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
11,-5.1795029640197754,1.2720370292663574,-2.4277317523956299,0.32016605138778687,0.36103019118309021,0.12928999960422516,0.78706890344619751,-3.3107883930206299,2,13.718290328979492,3.8962034459480748,-14.121095069812181,0.036140482996032966,-3.3202927719710855
11,-5.1795029640197754,1.2720370292663574,-2.4277317523956299,0.32016605138778687,0.36103019118309021,0.12928999960422516,0.78706890344619751,-3.3107883930206299,2,20,4.2277536819814028,-16.513541867769984,0.036141822223948336,-3.3202927719710855
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.004999999888241291,-5.298317388899779,-11.302197488850682,1.1273584382738233e-08,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.0072895381599664688,-4.97221312741432,-11.355340450186707,6.3848813927777807e-08,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.010627472773194313,-4.8297963591845949,-11.032327609081129,1.3183281513748729e-07,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.015493873506784439,-4.688004022322839,-10.535782177211631,2.6611287168600545e-07,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.022588634863495827,-4.5495138786351577,-9.6062704500874521,5.1865851579890292e-07,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.032932143658399582,-4.4161003578296585,-9.8248186627855336,9.6938562206904412e-07,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.04801202192902565,-4.2754160800943604,-9.9502341375183292,1.840246124067848e-06,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.069997094571590424,-4.1199637571151699,-9.3646318549109502,3.655130244835426e-06,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.10204929113388062,-3.8938038197255453,-8.4207205019521592,9.5189792574032574e-06,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.14877843856811523,-3.7079693555610147,-8.5788494417995125,2.0152924632523595e-05,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.21690522134304047,-3.430121737207052,-7.3029269567605981,5.8194570011850639e-05,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.31622776389122009,-3.3029885489043576,-9.8719711218941057,9.2272712378440363e-05,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.46103087067604065,-1.8610425972443667,-1.0381811113887007,0.0060516438725070456,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.67214041948318481,-0.38530582860699925,-1.7743919522676075,0.067522162515639916,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,0.97991859912872314,0.11959364384276722,-2.4885583464534902,0.1056411221704484,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,1.4286307096481323,0.49799551142450305,-3.1079786521460457,0.13325898054741325,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,2.0828115940093994,0.81502013501511184,-3.8667313943503991,0.1528812363919021,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,3.0365469455718994,1.0889509944831222,-4.6192716442314863,0.16627793598316054,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,4.4270048141479492,1.3337721590494245,-5.5341425001418942,0.17533511813523772,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,6.4541640281677246,1.5743855858929183,-5.9462967627417509,0.18178629818155198,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,9.4095745086669922,1.8731042569174277,-6.74598075929591,0.18702828506325078,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,13.718290328979492,2.1435312135402946,-7.8597782674197854,0.18982399903218178,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,1,20,2.4523756210967971,-8.7920028893019477,0.1915485678542875,-1.6454927677869027
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.004999999888241291,-5.298317388899779,-9.8710340765954889,4.7163756936687904e-08,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.0072895381599664688,-4.9934837051641425,-11.669167301118822,2.3929912539810483e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.010627472773194313,-4.9590716236669525,-11.903946517747814,2.8583171180585034e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.015493873506784439,-4.9246734777211696,-12.046423614619945,3.4099775401921177e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.022588634863495827,-4.8903798160791316,-12.070327349150713,4.0613035168069638e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.032932143658399582,-4.8563975299122433,-11.85145980212268,4.8239563451510093e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.04801202192902565,-4.8248957321630899,-10.898864194049022,5.6526659338689432e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.069997094571590424,-4.7892629265088109,-12.334187860689399,6.7550802619040054e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.10204929113388062,-4.7165662967041149,-12.406837502425974,9.679269398836149e-07,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.14877843856811523,-4.6456339981409389,-11.374654453860256,1.3681405604554564e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.21690522134304047,-4.5879324867512477,-12.986885274344035,1.8064821211358296e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.31622776389122009,-4.560201624992966,-13.49092970080029,2.0622785990678678e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.46103087067604065,-4.5308598207403197,-12.996511677483413,2.3705671964496379e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.67214041948318481,-4.4884494214838693,-12.788534353470773,2.8951443374469469e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,0.97991859912872314,-4.4092151639766906,-11.726866567967138,4.1865755978629124e-06,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,1.4286307096481323,-2.7586623699271371,-3.5914339831448769,0.0023420915224855259,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,2.0828115940093994,-1.2044474021871909,-1.40713905383323,0.092175563401870636,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,3.0365469455718994,-0.1757124690779826,-1.4199877964656593,0.34725526179580973,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,4.4270048141479492,0.6089151272725547,-2.1276938284529856,0.58812882497912156,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,6.4541640281677246,1.2158696386336361,-3.4415190717624031,0.71667532476491536,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,9.4095745086669922,1.7180841845884858,-4.5888848684107266,0.77246624577527989,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,13.718290328979492,2.1621304774308552,-6.0324508835855903,0.79473088460190922,-0.21432935553170981
12,1.0668779611587524,1.3736503124237061,-0.84657680988311768,-0.65570390224456787,-1.1641926765441895,0.92570430040359497,-0.47344821691513062,-3.2623283863067627,2,20,2.5953245706827732,-7.2987418154153385,0.80326899339266999,-0.21432935553170981
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.004999999888241291,-5.298317388899779,-17.354669569462757,2.6515925698552741e-11,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.0072895381599664688,-4.9821174130751666,-18.069707266515373,1.426867012529007e-10,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.010627472773194313,-4.8988850864952926,-17.120743923276066,2.186664908670675e-10,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.015493873506784439,-4.807952160409724,-17.919348240804016,3.4594839114262557e-10,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.022588634863495827,-4.7269774159384141,-17.6625481689398,5.1701737350935077e-10,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.032932143658399582,-4.6341803247885593,-17.658745384677701,8.1301628160216026e-10,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.04801202192902565,-4.5533331206095857,-17.837622874667922,1.1979572800094848e-09,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.069997094571590424,-4.4619711842545184,-17.178932947507214,1.842431309708362e-09,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.10204929113388062,-4.3811664997130526,-17.734757496424315,2.6781581942564892e-09,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.14877843856811523,-4.2338170370650356,-16.574179852020563,5.2126286808876669e-09,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.21690522134304047,-2.6602404997932774,-9.8272599433786905,1.7715493526788069e-06,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.31622776389122009,3.6583037694275049,-12.270406405086471,0.00045369209199921945,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.46103087067604065,4.72159035740109,-19.895102737245466,0.00045374916235440751,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.67214041948318481,4.8146647717881406,-21.094257907961428,0.0004537493587382491,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,0.97991859912872314,4.8537172457226845,-23.559084669925163,0.00045374941835808237,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,1.4286307096481323,4.869147945854321,-24.135947810069766,0.00045374943897645575,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,2.0828115940093994,4.891823547082959,-24.865095169021892,0.00045374946659728661,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,3.0365469455718994,4.9049246757598768,-23.878847996607867,0.00045374948121436809,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,4.4270048141479492,4.9132542848975191,-26.853687990240495,0.00045374949003122988,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,6.4541640281677246,4.9199468574740877,-26.421201961300554,0.00045374949685849015,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,9.4095745086669922,4.926425334931495,-28.354907840679459,0.00045374950325663416,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,13.718290328979492,4.9294443268578183,-29.203316438975506,0.00045374950616916792,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,1,20,4.9317464898980443,-28.769884428129842,0.00045374950836120478,-7.6979648483989802
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.004999999888241291,-5.298317388899779,-9.6571585737325805,5.8410825393727582e-08,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.0072895381599664688,-4.999040262966866,-13.572134887080789,2.8795114338785898e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.010627472773194313,-4.9946526413486287,-12.819460122119258,2.9457506426660057e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.015493873506784439,-4.9896489906675949,-14.236864548644187,3.0230828959671221e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.022588634863495827,-4.9853807838113458,-14.250995474858525,3.0905920235222103e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.032932143658399582,-4.9802704166866691,-14.785316234446348,3.1733338271014732e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.04801202192902565,-4.9760204270589545,-15.222356551907916,3.2437675231028317e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.069997094571590424,-4.9709520464843768,-15.150286713081329,3.3297348539289654e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.10204929113388062,-4.9663657103084287,-15.632013058625299,3.4094149634093749e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.14877843856811523,-4.9456278057543557,-13.857514290168911,3.7932207503134143e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.21690522134304047,-4.7576992244902589,-11.156748588835741,9.7861558866347312e-07,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.31622776389122009,4.0635199130117732,-5.1552044912778667,0.99952209217523336,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.46103087067604065,4.9120305278412122,-14.824023189161794,0.99954579982117076,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.67214041948318481,4.9416123982344899,-15.983287357883572,0.99954586308687665,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,0.97991859912872314,4.953480039526438,-17.306097779845704,0.9995458859829317,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,1.4286307096481323,4.9592241666894123,-16.097531589681665,0.99954589659100623,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,2.0828115940093994,4.9652987382384266,-18.818197054178071,0.99954590748538119,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,3.0365469455718994,4.9679423142484849,-18.937661885607241,0.99954591212484079,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,4.4270048141479492,4.9736175595472121,-19.777122771728514,0.99954592188137437,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,6.4541640281677246,4.9764383303386817,-20.361822172962704,0.99954592662919028,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,9.4095745086669922,4.978496006742267,-22.04992222528341,0.99954593005079639,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,13.718290328979492,4.9796518807085617,-22.719786168091797,0.99954593195752217,-0.0004538526688021824
13,5.4022231101989746,-2.6854443550109863,-1.4716799259185791,-2.0985867977142334,-0.59096956253051758,-0.16088171303272247,-4.4879841804504395,-2.8993909358978271,2,20,4.9806842594126417,-22.044348508007189,0.99954593365127697,-0.0004538526688021824
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.004999999888241291,-5.298317388899779,-10.556158374771281,2.3771834082569115e-08,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.0072895381599664688,-4.9961415110500669,-12.893005623086937,1.189637300338902e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.010627472773194313,-4.9757366649279238,-13.183900995209125,1.3220727661003727e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.015493873506784439,-4.9553306480878252,-13.471777420529467,1.4686689005841622e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.022588634863495827,-4.9349237561953005,-13.756784989661945,1.630870751570282e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.032932143658399582,-4.9145162515953587,-14.039026010867806,1.8102632388276022e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.04801202192902565,-4.8942052006837597,-14.327954371345406,2.00759526706387e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.069997094571590424,-4.8650117833853548,-13.424972411204273,2.3278661180783382e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.10204929113388062,-4.7716617387727904,-12.214619809658567,3.7162911275671558e-07,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.14877843856811523,-4.4878042347261138,-10.436493278917972,1.4636575460101456e-06,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.21690522134304047,2.3430313522498758,-0.65751428886783536,0.40290133664808364,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.31622776389122009,3.9810693529952785,-7.8814058619251828,0.40677789409136311,-0.89945365370750197
14,3.4025406837463379,-2.3319175243377686,-1.7201173305511475,-1.3142666816711426,-1.2799526453018188,0.048705019056797028,-1.7094093561172485,-3.6079099178314209,1,0.46103087067604065,4.3928975803463555,-11.592777763465033,0.40678957327733767,-0.89945365370750197
